"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,0,0,0,0,2019-01-21,Australian_Open,1,1,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html,"1st serve down the T"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,0,0,0,0,2019-01-21,Australian_Open,4,1,7,7,1,99,2,99,2,5,7,3,2,32,10,1,1,2,99,2,7,7,1,1,99,6,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," smash crosscourt,  winner"
"Novak Djokovic","Daniil Medvedev",RH,RH,1,0,0,0,0,0,2019-01-21,Australian_Open,1,3,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html,"1st serve down the T"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,0,0,0,0,0,2019-01-21,Australian_Open,1,1,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html,"1st serve down the T"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,0,0,0,0,0,2019-01-21,Australian_Open,4,2,1,10,3,99,2,99,2,4,2,3,2,22,2,2,2,2,99,2,7,7,1,1,99,6,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand inside-out (wide),  unforced error"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,1,0,0,0,0,2019-01-21,Australian_Open,1,3,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html,"1st serve down the T"
"Novak Djokovic","Daniil Medvedev",RH,RH,2,1,0,0,0,0,2019-01-21,Australian_Open,4,2,1,7,1,99,2,99,2,5,7,3,2,1,2,2,3,2,99,2,7,7,1,3,99,6,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt,  winner"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,1,0,0,0,0,2019-01-21,Australian_Open,1,1,99,6,2,99,2,99,2,7,7,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html,"1st serve down the T"
"Novak Djokovic","Daniil Medvedev",RH,RH,3,1,0,0,0,0,2019-01-21,Australian_Open,4,1,15,7,1,99,2,99,1,7,7,3,2,24,10,1,99,2,99,2,7,7,1,1,99,6,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand swinging volley approach shot crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,1,0,0,0,2019-01-21,Australian_Open,3,1,22,9,3,2,2,99,2,7,7,2,1,99,5,1,99,2,99,2,7,7,1,1,99,6,2,99,2,99,2,2,1,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand return inside-in (deep)"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,1,0,0,0,2019-01-21,Australian_Open,4,3,24,2,2,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,3,1,22,9,3,2,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand slice down the middle"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,1,0,0,0,2019-01-21,Australian_Open,4,1,1,8,3,99,2,99,2,7,7,4,2,1,7,1,99,2,99,2,7,7,4,3,24,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand down the line"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,1,0,0,0,2019-01-21,Australian_Open,4,2,1,10,3,99,2,99,2,7,7,4,3,22,2,2,99,2,99,2,7,7,4,1,1,8,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand inside-out"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,1,0,0,0,2019-01-21,Australian_Open,4,2,1,7,1,99,2,99,2,7,7,4,3,22,2,2,99,2,99,2,7,7,4,2,1,10,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,1,0,0,0,2019-01-21,Australian_Open,4,1,1,7,1,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,4,2,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,1,0,0,0,2019-01-21,Australian_Open,4,2,1,10,3,99,2,99,2,7,7,4,1,1,2,2,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand inside-out"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,1,0,0,0,2019-01-21,Australian_Open,4,2,1,10,3,99,2,99,2,7,7,4,3,22,2,2,99,2,99,2,7,7,4,2,1,10,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand inside-out"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,1,0,0,0,2019-01-21,Australian_Open,4,2,22,2,2,99,2,99,2,7,7,4,3,22,2,2,99,2,99,2,7,7,4,2,1,10,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand down the middle"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,1,0,0,0,2019-01-21,Australian_Open,4,2,22,7,3,99,2,99,2,7,7,4,2,1,2,2,99,2,99,2,7,7,4,2,22,2,2,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand crosscourt"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,1,0,0,0,2019-01-21,Australian_Open,4,3,24,8,1,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,2,22,7,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand slice down the line"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,1,0,0,0,2019-01-21,Australian_Open,4,1,1,8,3,99,2,99,2,7,7,4,1,1,7,1,99,2,99,2,7,7,4,3,24,8,1,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," forehand down the line"
"Novak Djokovic","Daniil Medvedev",RH,RH,0,0,1,0,0,0,2019-01-21,Australian_Open,4,3,22,8,1,99,2,99,2,7,7,4,3,22,7,3,99,2,99,2,7,7,4,1,1,8,3,99,2,99,2,7,7,D:\FYP\modified_jk\charting\20190121-M-Australian_Open-R16-Novak_Djokovic-Daniil_Medvedev.html," backhand down the line"
